allelectrons_Total,density_Total,allelectrons_Average,val_e_Average,atomicweight_Average,ionenergy_Average,el_neg_chi_Average,R_vdw_element_Average,R_cov_element_Average,zaratio_Average,density_Average,id
0.006326611308817715,0.015875332563362196,0.19402985074626866,0.7222222222222222,0.1639714078036639,0.7757147701565217,0.7996901926614387,0.7222222222222222,0.5035080478745357,0.5910039266012098,0.13019416590701915,14413
0.006722024515618822,0.0148936219691005,0.20298507462686566,0.7999999999999999,0.1763759737156512,0.7583657411446161,0.8521638106302644,0.7777777777777778,0.6029715229054889,0.5886705650189469,0.20052689152233363,14414
0.006722024515618822,0.0015123454692096095,0.20298507462686566,0.7999999999999999,0.17663256869773003,0.7385832566455964,0.7769387162358408,0.7866666666666667,0.6066859265373503,0.596641605830579,0.04432907930720146,14415
0.008501383946223804,0.010378467283738957,0.2139303482587065,0.8888888888888888,0.18287048984468346,0.738102250170156,0.7493465001452222,0.7777777777777778,0.569541890218737,0.5837318450183012,0.17561713764813125,14416
0.028469750889679714,0.037183241184814184,0.1535181236673774,0.7142857142857143,0.1335228878648234,0.683565798453102,0.6464462055516367,0.7758730158730159,0.5624668356818582,0.5985388961817248,0.1320510483135825,14417
0.0019770660340055358,0.005528474976201508,0.07462686567164178,0.5333333333333333,0.0650858169048686,0.8863104026614526,0.7749056055765321,0.5860740740740742,0.3128353281056541,0.9229756615293973,0.033732907930720146,14418
0.009193357058125741,0.015677848153920208,0.11567164179104478,0.6527777777777778,0.09301289426423737,0.844446769309076,0.8098557459579824,0.6429629629629628,0.38433759801898476,0.7988837637259532,0.04933181403828624,14419
0.0055357848952155,0.014201660706873844,0.14925373134328357,0.7999999999999999,0.1315229271206691,0.6737523293285171,0.6331687481847227,0.7768888888888889,0.6933553446141147,0.6047772975459751,0.06747037374658157,14420
0.008501383946223804,0.0027059310640675455,0.2139303482587065,0.8888888888888888,0.1825011150935883,0.757126056273822,0.8224416690870364,0.7711111111111112,0.5530334296326866,0.5865567379750359,0.07087967183226981,14421
0.006128904705417161,0.009168690427290052,0.13219616204690832,0.7619047619047619,0.11330117639528929,0.7299429435740987,0.7783909381353471,0.7473015873015872,0.5553917811449801,0.5979716115553111,0.024745670009115768,14422
0.005436931593515224,0.025814784576757305,0.26936744847192606,0.7142857142857143,0.24493219263810662,0.728173839238453,0.7882660470519895,0.7672222222222221,0.5504392429691645,0.5979716115553111,0.2534384685505925,14423
0.009885330170027679,0.024246851571475294,0.746268656716418,0.6666666666666666,0.7012325866188772,0.5830028053609482,0.6665698518733663,0.9088888888888889,0.7707387536112257,0.5416046199106527,0.6669097538742024,14424
0.007809410834321866,0.03964273930373829,0.5895522388059702,0.9166666666666666,0.5602416367980886,0.6082887691765803,0.6619227417949463,0.8477777777777777,0.7428807263722657,0.5603790602791802,0.5445560619872378,14425
0.009885330170027679,0.012906963113041408,0.14925373134328357,0.7999999999999999,0.12074879795698928,0.715848485583908,0.7836189369735695,0.7555555555555555,0.5323978539001237,0.6001719149142242,0.07529808568824065,14426
0.03183076314748912,0.059422124411746095,0.9611940298507463,0.9333333333333332,0.9567034647550781,0.5457210866461014,0.5866976474005229,0.9173333333333333,0.8803136607511349,0.4883594232375695,0.18408295350957155,14427
0.009489916963226572,0.02417998729791835,0.7164179104477612,0.6666666666666666,0.6948954599761054,0.6820726481571002,0.6505954109787976,0.8955555555555557,0.730499380932728,0.5423612876669209,0.703281677301732,14428
0.008896797153024912,0.004201172107857201,0.08395522388059702,0.5833333333333334,0.0650858169048686,0.8553514047466156,0.7802062155097298,0.6075,0.35635059843169625,0.8643408213174494,0.0367538742023701,14429
0.003262158956109134,0.005520190026212871,0.19402985074626866,0.7777777777777778,0.1763759737156512,0.730985103448095,0.6142898634911415,0.7629629629629631,0.5850185720181592,0.604692550757273,0.044128532360984504,14430
0.012455516014234875,0.02417998729791835,0.44776119402985076,0.6666666666666666,0.40957425328554375,0.5676412076498395,0.5721754284054603,0.856,0.7707387536112257,0.576222472427027,0.3020355515041021,14431
0.009094503756425464,0.012669989907623172,0.11044776119402985,0.7999999999999999,0.09301289426403826,0.7927620769247419,0.7966889340691257,0.7102222222222223,0.5175402393726785,0.6041041659099989,0.0740601640838651,14432
0.00860023724792408,0.05117449401765227,0.31343283582089554,0.7291666666666666,0.2740576463560335,0.6068175452796538,0.6545890212024398,0.8688888888888889,0.7397853900123812,0.5798980617198755,0.4127210574293527,14433
0.009885330170027679,0.012669989907623172,0.14925373134328357,0.7999999999999999,0.11993439665471926,0.7431838649438763,0.7859424920127797,0.7457777777777779,0.5522080066033842,0.5865567379750359,0.07579762989972652,14434
0.009094503756425464,0.01421875930110715,0.1373134328358209,0.7999999999999999,0.11015255675029871,0.7739083722019361,0.8146964856230032,0.736,0.5249690466364012,0.596519328321166,0.04593345487693709,14435
0.010676156583629894,0.012669989907623172,0.16119402985074627,0.7999999999999999,0.12935733572281963,0.7331286432141028,0.7859424920127797,0.7853333333333333,0.5522080066033842,0.6041041659099989,0.08386782133090245,14436
0.07809410834321866,0.16407248744389433,0.5895522388059702,0.8333333333333334,0.5602416367980886,0.6082887691765803,0.7881498693000291,0.8476444444444444,0.7518572018159305,0.5422402208259179,0.4741412944393801,14437
0.007512850929221036,0.01807563365831747,0.22686567164179103,0.7999999999999999,0.1864093013500598,0.7272883500450288,0.821376706360732,0.8262222222222224,0.6029715229054889,0.576222472427027,0.2750747493163172,14438
0.01265322261763543,0.031746522651730086,0.191044776119403,0.7999999999999999,0.15761778972520912,0.7465447883713623,0.8161487075225095,0.7733333333333334,0.5323978539001237,0.596641605830579,0.1034056517775752,14439
0.007908264136022143,0.00813408475020394,0.12437810945273632,0.6666666666666666,0.09906703504579852,0.7652140708386981,0.8146964856230032,0.736,0.5249690466364012,0.7025942606246242,0.03546308113035551,14440
0.009885330170027679,0.012374543117487835,0.14925373134328357,0.7999999999999999,0.12125981262007172,0.7897796181377047,0.7993029334882369,0.7795555555555556,0.5856376392901361,0.6002439496846209,0.08639106654512306,14441
0.021747726374060895,0.032894100183939956,0.3656716417910448,0.75,0.3303739326961371,0.7675912267042552,0.6200987510891663,0.8355555555555555,0.6933553446141147,0.5736404193755372,0.3076873290793072,14442
0.03855278766310795,0.04797454948576564,0.14197306152166,0.7804878048780487,0.11052861154821227,0.7557671063273818,0.7967385221339868,0.732682926829268,0.5272641253032423,0.6327564350717056,0.0740601640838651,14443
0.008896797153024912,0.021012474271181497,0.26865671641791045,0.7999999999999999,0.23636831541218645,0.6645393062093782,0.6831251815277374,0.8088888888888891,0.6834502682624845,0.5757527330839356,0.16725250683682769,14444
0.007809410834321866,0.021598715341999093,0.5895522388059702,0.5166666666666667,0.538988649940263,0.6033460996824701,0.6360731919837351,0.8355555555555555,0.738237721832439,0.5422402208259179,0.5874813126709207,14445
0.005436931593515224,0.009476060827882007,0.17313432835820894,0.7999999999999999,0.13732943130227007,0.790159656981164,0.8376415916352018,0.7386666666666666,0.5039207593891869,0.594355863872444,0.03948951686417502,14446
0.008501383946223804,0.011573216783451717,0.15920398009950246,0.8611111111111112,0.11963771405814419,0.7755748410000298,0.8035627843934554,0.729629629629629,0.5035080478745357,0.6741453689915536,0.048905195989061075,14447
0.012455516014234875,0.020283709668802614,0.4119402985074627,0.8666666666666667,0.39166916367980903,0.730985103448095,0.821376706360732,0.7742222222222224,0.6066859265373503,0.5736404193755372,0.28718322698268,14448
0.005931198102016607,0.005528474976201508,0.1791044776119403,0.7999999999999999,0.14357000000000006,0.7331286432141028,0.7769387162358408,0.7973333333333333,0.5943045810978126,0.6041356432886597,0.07067000911577027,14449
0.05090945037564255,0.054522994249314054,0.09701492537313433,0.6296296296296283,0.07102311827956992,0.7878248369734229,0.7662890889727951,0.6735802469135802,0.4863117347640665,0.7362753920884164,0.06552324521422061,14450
0.005931198102016607,0.006337066191308748,0.14925373134328357,0.8333333333333334,0.1254129422449224,0.7706795069158894,0.821376706360732,0.7577777777777778,0.5645893520429219,0.6005762781631737,0.06064995442114858,14451
0.01818900751285093,0.06314786393366328,0.373134328358209,0.8333333333333334,0.646926612903226,0.5830028053609482,0.6505954109787976,0.8477777777777777,0.8728848534874122,0.48624680686206856,0.4854147675478578,14452
0.003756425464610518,0.0148936219691005,0.191044776119403,0.7999999999999999,0.15761778972520912,0.6335747329922122,0.6831251815277374,0.8000000000000222,0.7329756500206356,0.5945713628494292,0.26959708295350954,14453
0.005733491498616054,0.01175332114671822,0.1791044776119403,0.7999999999999999,0.14676897072879336,0.743274381616982,0.8146964856230032,0.736,0.5249690466364012,0.5965399096841365,0.09848678213309024,14454
0.014234875444839857,0.02188689725106332,0.47761194029850745,0.6666666666666666,0.42805913978494636,0.6330047403188155,0.6505954109787976,0.8355555555555555,0.6995460173338834,0.5434629959200474,0.6176545123062899,14455
0.01542111506524318,0.02651865700957574,0.19900497512437815,0.7407407407407409,0.16492841497411403,0.7169634731699327,0.7906541452867337,0.76641975308642,0.6066859265373503,0.5849250259957411,0.12587420237010027,14456
0.007512850929221036,0.016338319453267754,0.21641791044776118,0.6666666666666666,0.17663256869773003,0.730985103448095,0.7795527156549521,0.7697777777777778,0.5571605447791993,0.5835857576968243,0.10170647219690064,14457
0.0029655990510083037,0.00241513756087684,0.14925373134328357,0.7999999999999999,0.12241606402404427,0.7739083722019361,0.8146964856230032,0.736,0.5633512174989682,0.6002439496846209,0.06909389243391066,14458
0.003756425464610518,0.007063765776122892,0.18905472636815918,0.8333333333333334,0.15903038630027883,0.7681924847985556,0.842772775680124,0.7644444444444445,0.569541890218737,0.5905801926576997,0.07580127620783955,14459
0.012455516014234875,0.017655916894556114,0.3880597014925373,0.75,0.3655377538829153,0.7677584857741241,0.812082486203892,0.7661111111111111,0.5850185720181592,0.5798980617198755,0.32107474931631724,14460
0.010577303281929617,0.01807563365831747,0.15970149253731342,0.7833333333333333,0.13135789747431306,0.7272883500450288,0.7266918385129247,0.7591111111111112,0.5887329756500206,0.5883255245220886,0.15373746581586145,14461
0.011269276393831554,0.022111859766970995,0.16865671641791047,0.75,0.14948224611708485,0.7438387989880498,0.7902991577112983,0.7604444444444445,0.5856376392901361,0.5782939260765868,0.1380328167730173,14462
0.018584420719652037,0.047668517148136386,0.4676616915422885,0.7222222222222222,0.4530427319792913,0.5994160581388153,0.819053151321522,0.842962962962963,0.7387536112257531,0.5646416219728246,0.47890063810391975,14463
0.006524317912218268,0.01765112949031859,0.21791044776119403,0.7999999999999999,0.18861789486260463,0.7291813291651936,0.7769387162358408,0.7755555555555556,0.5602558811390838,0.6041041659099989,0.20679580674567,14464
0.009885330170027679,0.017658372601626227,0.14925373134328357,0.7999999999999999,0.12426362019115894,0.7997869578592414,0.8045309323264594,0.7424444444444445,0.5086256706562112,0.5929793338902408,0.05334548769371012,14465
0.005931198102016607,0.00994411074278062,0.1880597014925373,0.7999999999999999,0.15178146953405022,0.730985103448095,0.8329944815567819,0.7497777777777777,0.5150639702847709,0.5952590225063258,0.09715861440291705,14466
0.013641755634638196,0.01175332114671822,0.1582089552238806,0.7999999999999999,0.12125981262007172,0.7291813291651936,0.827185593958757,0.724888888888889,0.5323978539001237,0.5991927141975084,0.07254329990884228,14467
0.011862396204033215,0.021912809489541284,0.1791044776119403,0.7999999999999999,0.14819903225806455,0.7348091049278457,0.7920418239907059,0.7853333333333333,0.5633512174989682,0.6006937129989467,0.12845943482224248,14468
0.013444049031237644,0.016338319453267754,0.16865671641791047,0.75,0.13726209478295504,0.7169634731699327,0.7510891664246298,0.7600000000000001,0.5943045810978126,0.5968982675335052,0.10063992707383773,14469
0.01720047449584816,0.04158853320377235,0.21641791044776118,0.7222222222222222,0.17905426622859424,0.7373457581678724,0.8025946364604511,0.791851851851852,0.6066859265373503,0.5811309257174221,0.23549042844120327,14470
0.0035587188612099642,0.012669989907623172,0.26865671641791045,0.6666666666666666,0.24536451612903232,0.6478566898052646,0.66744118501307,0.5422222222222224,0.8803136607511349,0.5797648881947723,0.10063992707383773,14471
0.0035587188612099642,0.014201660706873844,0.26865671641791045,0.6666666666666666,0.223095669056153,0.78892495708657,0.7769387162358408,0.7697777777777778,0.5571605447791993,0.5891814670879792,0.15486417502278943,14472
0.011862396204033215,0.02234351959511611,0.1833688699360341,0.8253968253968255,0.14813268646356043,0.744657056594566,0.7746566532509024,0.7817989417989418,0.6087494841106065,0.6011683526665548,0.07781039197812215,14473
0.004547251878212732,0.014201660706873844,0.34328358208955223,0.6666666666666666,0.291036439665472,0.6478566898052646,0.6142898634911415,0.8466666666666667,0.6871646718943458,0.5797648881947723,0.4096371923427529,14474
0.005931198102016607,0.007252434986337105,0.1791044776119403,0.7999999999999999,0.14980488649940268,0.7348091049278457,0.7920418239907059,0.7853333333333333,0.5633512174989682,0.6047458201673144,0.10170647219690064,14475
0.005931198102016607,0.016338319453267754,0.1791044776119403,0.6666666666666666,0.14819903225806455,0.7385832566455964,0.7769387162358408,0.7755555555555556,0.5602558811390838,0.5914720517197545,0.11526891522333636,14476
0.012455516014234875,0.032894100183939956,0.1880597014925373,0.7999999999999999,0.15761778972520912,0.7465447883713623,0.8161487075225095,0.7733333333333334,0.5323978539001237,0.596641605830579,0.10294257064721969,14477
0.014432582048240411,0.0245492646859254,0.20646766169154232,0.7777777777777778,0.17905426622859424,0.7440219094076778,0.8335753703165844,0.7629629629629631,0.5643829962855964,0.5889982526019281,0.11352142206016408,14478
0.011071569790431,0.027867368496577345,0.36318407960199,0.7777777777777778,0.3403876171512016,0.7403279983156027,0.8342208022719205,0.7708641975308644,0.5702297427431556,0.5744742672429448,0.1994430264357338,14479
0.0073151443258204826,0.006142043708869292,0.11044776119402985,0.7000000000000001,0.08728078255675033,0.8128207028685258,0.8045309323264594,0.6893333333333331,0.4382996285596367,0.7242763229579052,0.04518505013673655,14480
0.0035587188612099642,0.013844530846890675,0.26865671641791045,0.6666666666666666,0.223095669056153,0.6971751582893922,0.599767644496079,0.7755555555555556,0.5602558811390838,0.5775069916100679,0.07895533272561531,14481
0.0035587188612099642,0.01519839865787169,0.26865671641791045,0.6666666666666666,0.223095669056153,0.7873245173591956,0.7391809468486784,0.7755555555555556,0.48658687577383397,0.5911330645649463,0.17568368277119414,14482
0.015025701858442072,0.01421875930110715,0.14925373134328357,0.7999999999999999,0.13135789747431306,0.7739083722019361,0.8146964856230032,0.736,0.5249690466364012,0.5965193283211662,0.07254329990884228,14483
0.0071174377224199285,0.008458965038060734,0.1865671641791045,0.75,0.15653421027479097,0.7431838649438763,0.7952367121696197,0.7733333333333334,0.5856376392901361,0.5987984116030461,0.11963536918869644,14484
0.00771055753262159,0.01421875930110715,0.22686567164179103,0.7999999999999999,0.201548733572282,0.7811798782747523,0.8376415916352018,0.7715555555555556,0.5658274865868758,0.5926052373515418,0.09182133090246125,14485
0.004052985369711349,0.013226673859562384,0.18905472636815918,0.7777777777777778,0.15903038630027883,0.7447794946064963,0.8103398199244845,0.7629629629629631,0.569541890218737,0.5889982526019281,0.07600729261622606,14486
0.008105970739422697,0.019314445159321146,0.4701492537313433,0.7083333333333334,0.42368276433691765,0.6107710905488131,0.5743537612547197,0.8388888888888889,0.7428807263722657,0.5603790602791802,0.4171175934366454,14487
0.007611704230921313,0.017564304676121793,0.14365671641791045,0.6458333333333334,0.11771341099163683,0.7997877777566427,0.7972698228289283,0.6855555555555556,0.43025175402393717,0.7474606230099639,0.05722880583409298,14488
0.0029655990510083037,0.0027059310640675455,0.11567164179104478,0.4444444444444444,0.09301289426423737,0.9290377705962053,0.8781101752347757,0.6429629629629628,0.38433759801898476,0.7988837637259532,0.02490701914311759,14489
0.007512850929221036,0.03999623050325348,0.44776119402985076,0.9333333333333332,0.3990889934289129,0.6107710905488131,0.6703456288120826,0.848,0.757738340899711,0.5547887988958704,0.8277119416590701,14490
0.007809410834321866,0.03169366566599176,0.5895522388059702,0.5666666666666667,0.538988649940263,0.5961539596781017,0.6505954109787976,0.8488888888888888,0.7707387536112257,0.5422402208259179,0.5758933454876937,14491
0.011466982997232108,0.012669989907623172,0.1671641791044776,0.7999999999999999,0.13453925836320196,0.743274381616982,0.7920418239907059,0.7853333333333333,0.5633512174989682,0.6026943425465199,0.06944029170464903,14492
0.022933965994464216,0.014162779909292038,0.1880597014925373,0.7999999999999999,0.1484333154121864,0.7924970860846358,0.7859424920127797,0.735111111111111,0.5493881551795294,0.6034625116526835,0.12974111212397446,14493
0.00771055753262159,0.008747290005570703,0.16417910447761194,0.7619047619047619,0.1335228878648234,0.7157329503272422,0.7456122152607776,0.7885714285714286,0.5633512174989682,0.6038329761861524,0.07981221513217866,14494
0.021945432977461446,0.05754572474278241,0.35074626865671643,0.9166666666666666,0.2940528636499404,0.7206730898522282,0.821376706360732,0.7715555555555556,0.5794469665703673,0.576222472427027,0.4129343664539653,14495
0.012455516014234875,0.0301386825600163,0.22686567164179103,0.7999999999999999,0.201548733572282,0.7431838649438763,0.8376415916352018,0.7604444444444445,0.5658274865868758,0.5848393503553312,0.2030638103919781,14496
0.009193357058125741,0.019218546241209427,0.4626865671641791,0.7222222222222222,0.41572358422939076,0.557801345637479,0.6351050440507309,0.9318518518518518,0.7366900536524968,0.5403899159392568,0.6988760255241567,14497
0.014234875444839857,0.01519839865787169,0.21492537313432836,0.7999999999999999,0.1864093013500598,0.7501956275199547,0.7902991577112983,0.7742222222222224,0.5713990920346675,0.5798980617198755,0.13594074749316318,14498
0.005733491498616054,0.006039548163676249,0.1373134328358209,0.7999999999999999,0.11115992741935488,0.7725165143734575,0.8001742666279407,0.7226666666666666,0.5125877011968634,0.5965399096841365,0.06552324521422061,14499
0.011466982997232108,0.012559069852707732,0.21641791044776118,0.8333333333333334,0.19347514336768226,0.7550181000550316,0.8103398199244845,0.7777777777777778,0.5546842756912916,0.5833333333333333,0.09182133090246125,14500
0.021747726374060895,0.022525472833295614,0.36716417910447763,0.7166666666666667,0.34098960573476716,0.7453457704116737,0.8297995933778682,0.7973333333333333,0.5943045810978126,0.5665141224470032,0.29073199635369185,14501
0.010577303281929617,0.017564304676121793,0.1537313432835821,0.7166666666666667,0.13135789747431306,0.7076809956309307,0.7507987220447284,0.7746666666666667,0.5856376392901361,0.596519328321166,0.07526435733819507,14502
0.010379596678529062,0.012285909080447233,0.14925373134328357,0.7999999999999999,0.13208627837514939,0.8002224873588218,0.8001742666279407,0.724888888888889,0.5633512174989682,0.596519328321166,0.09175934366453964,14503
0.01265322261763543,0.0301386825600163,0.1791044776119403,0.7999999999999999,0.15761778972520912,0.7431838649438763,0.7859424920127797,0.7457777777777779,0.5522080066033842,0.6037191733556097,0.220669097538742,14504
0.004250691973111902,0.012248209681280188,0.14925373134328357,0.625,0.13269250298685786,0.799186792961476,0.7340981702004066,0.6795555555555555,0.46430045398266606,0.7438709911742273,0.1744475843208751,14505
0.009885330170027679,0.012669989907623172,0.14925373134328357,0.7999999999999999,0.12139806239620672,0.7739083722019361,0.8056927098460644,0.7226666666666666,0.4791580685101114,0.596519328321166,0.05334548769371012,14506
0.022340846184262554,0.0245492646859254,0.16772388059701493,0.796875,0.1484333154121864,0.7357902761480039,0.7871042695323845,0.7916666666666666,0.5064744118860915,0.5843192714197509,0.06715679124886052,14507
0.004151838671411625,0.023144362329406275,0.18507462686567164,0.7999999999999999,0.14808612903225812,0.7404001492869188,0.6831251815277374,0.7697777777777778,0.5348741229880314,0.581078463419654,0.1287092069279854,14508
0.05090945037564255,0.05101584064633271,0.15522388059701492,0.7333333333333334,0.12426362019115894,0.7048391656461678,0.7463258785942493,0.7851555555555555,0.5799422203879487,0.5987984116030461,0.08386782133090245,14509
0.006722024515618822,0.06669427658386697,0.3659961064243997,0.753623188405797,0.3496704898446835,0.6825929621775197,0.7411382894088825,0.7901449275362319,0.5980728166663675,0.5846779279883902,0.4435296262534184,14510
0.001383946223803875,0.0027105843510121766,0.06965174129353234,0.7777777777777778,0.052620748705694956,0.7678481278900016,0.7996901926614387,0.6918518518518518,0.43472279543265924,0.5815929974939164,0.06345031905195989,14511
0.0073151443258204826,0.022111859766970995,0.36815920398009955,0.7222222222222222,0.32269794902429316,0.6008120701141276,0.6767354051699099,0.8503703703703702,0.7511349566652907,0.5793895809876632,0.0851285323609845,14512
0.008699090549624358,0.021072092323464596,0.6567164179104478,0.5833333333333334,0.646926612903226,0.5676412076498395,0.65349985477781,1.0,0.6933553446141147,0.5440985968353128,0.7087511394712853,14513
0.005733491498616054,0.01846386940035257,0.28855721393034817,0.7777777777777778,0.23887495021903624,0.6257981701201839,0.6767354051699099,0.8355555555555555,0.6851011143210897,0.5906044060259001,0.45004557885141294,14514
0.006722024515618822,0.010378467283738957,0.1373134328358209,0.7222222222222222,0.11505945225408189,0.7681924847985556,0.850033885177655,0.6892592592592592,0.4352042921997523,0.7944628062486633,0.01220510483135825,14515
0.012455516014234875,0.023144362329406275,0.191044776119403,0.6666666666666666,0.1466916892174433,0.7465447883713623,0.812082486203892,0.7680000000000001,0.5447791993396616,0.5965399096841365,0.12425250683682772,14516
0.006326611308817715,0.016545020247578857,0.47761194029850745,0.6666666666666666,0.43152031063321405,0.6347252130257428,0.6200987510891663,0.8844444444444445,0.7552620718118035,0.5605213138173586,0.6052871467639015,14517
0.022340846184262554,0.02830947507333586,0.1451831750339224,0.7272727272727272,0.11906434053799586,0.7179520541093326,0.7828796240065482,0.7565656565656567,0.5419652571943121,0.6281751154812572,0.06775022789425705,14518
0.004547251878212732,0.014201660706873844,0.34328358208955223,0.6666666666666666,0.291036439665472,0.6478566898052646,0.6142898634911415,0.8466666666666667,0.6933553446141147,0.5797648881947723,0.4058040109389243,14519
0.0029655990510083037,0.0010727439702348182,0.09701492537313433,0.5833333333333334,0.07177512455197134,0.799186792961476,0.7921870461806564,0.6866666666666666,0.4395377631035905,0.7438709911742273,0.05685961713764813,14520
0.007908264136022143,0.00813408475020394,0.11567164179104478,0.6666666666666666,0.09301289426423737,0.844446769309076,0.8098557459579824,0.6429629629629628,0.38433759801898476,0.7988837637259532,0.05634001823154056,14521
0.010676156583629894,0.007588205598376597,0.1582089552238806,0.7999999999999999,0.12895781362007172,0.7230734214843292,0.7859424920127797,0.7742222222222224,0.5522080066033842,0.6034625116526835,0.0784147675478578,14522
0.01482799525504152,0.0301386825600163,0.44776119402985076,0.9333333333333332,0.4058506571087218,0.6335747329922122,0.6877722916061575,0.7502222222222223,0.5794469665703673,0.5653070860422039,0.28350227894257063,14523
0.009885330170027679,0.01175332114671822,0.14925373134328357,0.7999999999999999,0.12125981262007172,0.8128207028685258,0.8027882660470519,0.7102222222222223,0.5447791993396616,0.6046126466422111,0.07346399270738377,14524
0.006722024515618822,0.014162779909292038,0.20149253731343283,0.6666666666666666,0.17663256869773003,0.6953372762745962,0.8235550392099913,0.7433333333333334,0.5912092447379281,0.5848393503553312,0.2315268915223336,14525
0.007512850929221036,0.024494087665392964,0.22686567164179103,0.7833333333333333,0.19078505376344093,0.7470124578490746,0.812082486203892,0.7644444444444444,0.5503508047874535,0.590105509751934,0.18605469462169552,14526
0.021747726374060895,0.06403730183041641,0.3648424543946932,0.7777777777777778,0.34098960573476716,0.7501956275199547,0.8219575951205345,0.7703703703703704,0.566790480121062,0.5747365787317845,0.4435296262534184,14527
0.0073151443258204826,0.005059908806911712,0.11044776119402985,0.5333333333333333,0.09374611875746718,0.8002224873588218,0.8117920418239908,0.6853333333333332,0.39744118860916217,0.7242763229579052,0.010383773928896991,14528
0.0234282325029656,0.05313528261977724,0.16884328358208955,0.796875,0.14927200201463564,0.7162369529726528,0.7701314260819052,0.7975,0.6051382583574081,0.6012080957396578,0.0754302643573382,14529
0.006524317912218268,0.007063765776122892,0.19402985074626866,0.7222222222222222,0.16241587813620076,0.6128372320001364,0.8577790686416884,0.8355555555555555,0.7036731324803962,0.5906044060259001,0.10502278942570646,14530
0.009885330170027679,0.013780770319613255,0.14925373134328357,0.7777777777777778,0.11963771405814419,0.7737185932834443,0.8301868525510697,0.7629629629629631,0.5530334296326866,0.5947287497427332,0.07848587055606199,14531
0.0029655990510083037,0.004201172107857201,0.11194029850746269,0.6666666666666666,0.08958697505973719,0.7677584857741241,0.7762126052860878,0.6644444444444445,0.4395377631035905,0.7487893315899709,0.04474384685505925,14532
0.012455516014234875,0.021912809489541284,0.32587064676616906,1.0,0.28492837514934305,0.7516003121877785,0.8292187046180656,0.7653333333333335,0.5713990920346675,0.5642453298466081,0.2534384685505925,14533
0.011071569790431,0.017419430787595825,0.27860696517412936,0.75,0.2447315113500598,0.7373457581678724,0.8025946364604511,0.7837037037037038,0.6066859265373503,0.5811309257174221,0.23549042844120327,14534
0.021154606563859233,0.08557694025425328,0.6311300639658849,0.9047619047619048,0.6182710872162486,0.6133051201171555,0.6906121922096358,0.850185185185185,0.7635163021048287,0.5510218906143796,0.4647948951686417,14535
0.004547251878212732,0.014162779909292038,0.34328358208955223,0.6666666666666666,0.29567502986857835,0.6953372762745962,0.6142898634911415,0.8244444444444444,0.6933553446141147,0.5797648881947723,0.1608067456700091,14536
0.007908264136022143,0.012027265630464126,0.16417910447761194,0.8333333333333334,0.13799100912783757,0.7431838649438763,0.8103398199244845,0.7433333333333334,0.5277548493602972,0.5996137967772007,0.05698723792160437,14537
0.009885330170027679,0.007707783021734558,0.13134328358208958,0.6333333333333333,0.09756755027877342,0.8002224873588218,0.7859424920127797,0.7324444444444445,0.4382996285596367,0.6499829295754186,0.059755697356426614,14538
0.01640964808224595,0.017655916894556114,0.15485074626865672,0.6875,0.13265258856033457,0.7782580918954126,0.7896819634040082,0.7963888888888889,0.5857924061081303,0.5678216443298344,0.06064995442114858,14539
0.007908264136022143,0.016800025037093984,0.23134328358208955,0.8333333333333334,0.19078505376344093,0.7465447883713623,0.7972698228289283,0.7733333333333334,0.5732562938493603,0.5911330645649463,0.050097538742023696,14540
0.008896797153024912,0.010378467283738957,0.16689280868385345,0.8181818181818182,0.13527818426197466,0.73703976251955,0.860771525889156,0.7660606060606061,0.5509698720594304,0.6010946643641956,0.10502278942570646,14541
0.01265322261763543,0.0301386825600163,0.1791044776119403,0.6666666666666666,0.15653421027479097,0.7206730898522282,0.6694742956723788,0.8476444444444444,0.5850185720181592,0.6002439496846209,0.10294257064721969,14542
0.0073151443258204826,0.023144362329406275,0.2208955223880597,0.7999999999999999,0.18861789486260463,0.730985103448095,0.7795527156549521,0.7697777777777778,0.5571605447791993,0.5835857576968243,0.07186326344576116,14543
0.0071174377224199285,0.009138492655372008,0.11940298507462686,0.6875,0.10056219846624855,0.7677584857741241,0.7878303804821376,0.6855555555555556,0.4395377631035905,0.7487893315899709,0.06466818596171375,14544
0.009193357058125741,0.011537177717496077,0.08582089552238806,0.6527777777777778,0.06733628932696138,0.8610951959915544,0.8054990802594635,0.6611111111111111,0.4880313660751135,0.9229756615293973,0.07526435733819507,14545
0.016113088177145116,0.01807563365831747,0.4054726368159205,0.8333333333333334,0.3833731581043411,0.7385712314837105,0.8224416690870364,0.7940740740740742,0.6170037144036319,0.5685016364201343,0.36080218778486783,14546
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0540154968094804,14547
0.009292210359826018,0.013748115674387773,0.23383084577114424,0.75,0.20295047789725212,0.737206922207916,0.8040468583599573,0.7940740740740742,0.5943045810978126,0.5847992509998102,0.16999179580674567,14548
0.0073151443258204826,0.006599342081827414,0.2208955223880597,0.7999999999999999,0.1763759737156512,0.7583657411446161,0.8027882660470519,0.7777777777777778,0.5658274865868758,0.5891814670879792,0.040025524156791246,14549
0.007512850929221036,0.024494087665392964,0.22686567164179103,0.8666666666666667,0.29393093189964165,0.743274381616982,0.812082486203892,0.7680000000000001,0.5447791993396616,0.5886705650189469,0.29239288969917954,14550
